GGA: %s133317.00,5700.86426,N,00959.12891,E,1,09,0.97,33.5,M,42.4,M,,*62
GGA: %s133318.00,5700.86398,N,00959.12830,E,1,09,1.18,33.9,M,42.4,M,,*6E
GGA: %s133319.00,5700.86373,N,00959.12748,E,1,08,1.59,34.3,M,42.4,M,,*63
GGA: %s133320.00,5700.86266,N,00959.12631,E,1,08,1.59,35.6,M,42.4,M,,*67
GGA: %s133321.00,5700.86078,N,00959.12621,E,1,08,1.24,36.2,M,42.4,M,,*67
GGA: %s133322.00,5700.86032,N,00959.12585,E,1,08,1.24,37.3,M,42.4,M,,*67
GGA: %s133323.00,5700.86078,N,00959.12648,E,1,09,1.24,37.7,M,42.4,M,,*6F
GGA: %s133324.00,5700.86162,N,00959.12665,E,1,09,1.11,39.0,M,42.4,M,,*62
GGA: %s133325.00,5700.86247,N,00959.12672,E,1,09,1.11,40.8,M,42.4,M,,*67
GGA: %s133326.00,5700.86212,N,00959.12602,E,1,09,1.11,41.7,M,42.4,M,,*6D
GGA: %s133327.00,5700.86196,N,00959.12636,E,1,09,0.97,42.3,M,42.4,M,,*6C
GGA: %s133328.00,5700.86167,N,00959.12646,E,1,09,0.97,42.2,M,42.4,M,,*6B
GGA: %s133329.00,5700.86136,N,00959.12705,E,1,09,0.97,42.3,M,42.4,M,,*69
GGA: %s133330.00,5700.86122,N,00959.12733,E,1,09,0.97,42.7,M,42.4,M,,*65
GGA: %s133331.00,5700.86103,N,00959.12738,E,1,09,0.97,42.8,M,42.4,M,,*63
GGA: %s133332.00,5700.86059,N,00959.12766,E,1,09,1.07,42.5,M,42.4,M,,*60
GGA: %s133333.00,5700.86018,N,00959.12798,E,1,09,0.97,42.3,M,42.4,M,,*6B
GGA: %s133334.00,5700.85976,N,00959.12803,E,1,09,1.27,42.2,M,42.4,M,,*68
GGA: %s133335.00,5700.85961,N,00959.12801,E,1,09,1.11,42.3,M,42.4,M,,*69
GGA: %s133336.00,5700.85957,N,00959.12804,E,1,09,1.11,42.2,M,42.4,M,,*6B
GGA: %s133337.00,5700.85919,N,00959.12818,E,1,09,1.07,41.7,M,42.4,M,,*6C
GGA: %s133338.00,5700.85886,N,00959.12828,E,1,09,0.97,41.3,M,42.4,M,,*6B
GGA: %s133339.00,5700.85863,N,00959.12832,E,1,09,0.97,41.2,M,42.4,M,,*6B
GGA: %s133340.00,5700.85847,N,00959.12834,E,1,09,0.97,41.0,M,42.4,M,,*67
GGA: %s133341.00,5700.85836,N,00959.12837,E,1,09,0.97,41.0,M,42.4,M,,*63
GGA: %s133342.00,5700.85816,N,00959.12842,E,1,09,1.07,40.5,M,42.4,M,,*6C
GGA: %s133343.00,5700.85794,N,00959.12845,E,1,09,0.97,40.1,M,42.4,M,,*63
GGA: %s133344.00,5700.85790,N,00959.12840,E,1,09,0.97,40.0,M,42.4,M,,*64
GGA: %s133345.00,5700.85789,N,00959.12846,E,1,09,0.97,40.0,M,42.4,M,,*6B
GGA: %s133346.00,5700.85786,N,00959.12853,E,1,09,0.97,39.9,M,42.4,M,,*64
GGA: %s133347.00,5700.85780,N,00959.12866,E,1,09,1.07,39.8,M,42.4,M,,*6C
GGA: %s133348.00,5700.85774,N,00959.12874,E,1,09,1.07,39.6,M,42.4,M,,*65
GGA: %s133349.00,5700.85773,N,00959.12879,E,1,09,1.07,39.4,M,42.4,M,,*6C
GGA: %s133350.00,5700.85769,N,00959.12878,E,1,09,1.07,39.3,M,42.4,M,,*69
GGA: %s133351.00,5700.85763,N,00959.12888,E,1,09,1.07,39.3,M,42.4,M,,*6D
GGA: %s133352.00,5700.85755,N,00959.12896,E,1,09,1.07,39.3,M,42.4,M,,*64
GGA: %s133353.00,5700.85757,N,00959.12892,E,1,09,1.07,39.2,M,42.4,M,,*62
GGA: %s133354.00,5700.85755,N,00959.12894,E,1,09,1.07,39.2,M,42.4,M,,*61
GGA: %s133355.00,5700.85752,N,00959.12899,E,1,09,1.07,39.3,M,42.4,M,,*6B
GGA: %s133356.00,5700.85780,N,00959.12912,E,1,09,0.97,39.7,M,42.4,M,,*69
GGA: %s133357.00,5700.85778,N,00959.12918,E,1,09,1.07,39.7,M,42.4,M,,*6D
GGA: %s133358.00,5700.85776,N,00959.12923,E,1,09,1.07,39.7,M,42.4,M,,*64
GGA: %s133359.00,5700.85772,N,00959.12929,E,1,09,1.07,39.7,M,42.4,M,,*6B
GGA: %s133400.00,5700.85766,N,00959.12933,E,1,09,1.07,39.7,M,42.4,M,,*6E
GGA: %s133401.00,5700.85757,N,00959.12936,E,1,09,1.07,39.8,M,42.4,M,,*67
GGA: %s133402.00,5700.85753,N,00959.12941,E,1,09,1.07,39.9,M,42.4,M,,*61
GGA: %s133403.00,5700.85750,N,00959.12944,E,1,09,1.07,39.9,M,42.4,M,,*66
GGA: %s133404.00,5700.85743,N,00959.12949,E,1,09,1.07,40.0,M,42.4,M,,*69
GGA: %s133405.00,5700.85736,N,00959.12956,E,1,09,1.07,40.0,M,42.4,M,,*64
GGA: %s133406.00,5700.85730,N,00959.12963,E,1,09,1.07,40.0,M,42.4,M,,*67
GGA: %s133407.00,5700.85725,N,00959.12971,E,1,09,1.07,40.0,M,42.4,M,,*61
GGA: %s133408.00,5700.85728,N,00959.12980,E,1,09,0.97,40.2,M,42.4,M,,*67
GGA: %s133409.00,5700.85732,N,00959.12991,E,1,09,0.97,40.4,M,42.4,M,,*6B
GGA: %s133410.00,5700.85737,N,00959.13001,E,1,09,0.97,40.6,M,42.4,M,,*65
GGA: %s133411.00,5700.85747,N,00959.13008,E,1,09,0.97,40.8,M,42.4,M,,*64
GGA: %s133412.00,5700.85748,N,00959.13014,E,1,09,0.97,40.8,M,42.4,M,,*65
GGA: %s133413.00,5700.85751,N,00959.13020,E,1,09,0.97,40.8,M,42.4,M,,*6B
GGA: %s133414.00,5700.85753,N,00959.13028,E,1,09,0.97,41.0,M,42.4,M,,*6F
GGA: %s133415.00,5700.85750,N,00959.13027,E,1,09,0.97,40.9,M,42.4,M,,*6A
GGA: %s133416.00,5700.85741,N,00959.13027,E,1,09,1.07,40.7,M,42.4,M,,*6F
GGA: %s133417.00,5700.85730,N,00959.13029,E,1,09,1.07,40.5,M,42.4,M,,*64
GGA: %s133418.00,5700.85719,N,00959.13031,E,1,09,1.07,40.3,M,42.4,M,,*6F
GGA: %s133419.00,5700.85710,N,00959.13032,E,1,09,1.07,40.1,M,42.4,M,,*66
GGA: %s133420.00,5700.85698,N,00959.13028,E,1,09,1.07,39.8,M,42.4,M,,*61
GGA: %s133421.00,5700.85684,N,00959.13025,E,1,08,1.59,39.5,M,42.4,M,,*67
GGA: %s133422.00,5700.85670,N,00959.13025,E,1,09,1.07,39.4,M,42.4,M,,*64
